time,temperature_2m,humidity,pressure_hPa,wind_speed_kmh,precipitation_mm,cloud_cover_percent,weather_type,predicted_temp
2025-02-12 15:00:00,2.547227112768653,87.05304275634681,1008.952393135918,48.40381907253668,0.6760474947238315,22.36025483236711,Ensoleillé,0.6115568491191358
2025-02-12 16:00:00,1.1423637186375877,92.76713187987312,992.3137779778864,22.335726362926017,7.240291887729212,93.34551052498522,Pluie,1.0410270368530974
2025-02-12 17:00:00,3.0242972844804803,98.65526137098011,1028.3115920395285,25.07589801750832,9.288079606878853,34.45965957269718,Pluie,2.237962705295574
2025-02-12 18:00:00,2.549778552450393,89.98800592740767,1027.7089727637645,12.332930790270323,4.30535820913037,16.098443168737475,Pluie,2.2388131851894872
2025-02-12 19:00:00,1.4646524849965648,95.94752928002175,1021.4075817259364,23.548012621736675,1.1914067199604816,56.31643884539549,Ensoleillé,2.346242773975813
2025-02-12 20:00:00,-0.0762701188194925,100.0,1029.6531160625689,33.095681631850574,5.1239282073210655,94.3774120344816,Neige,1.3127203062091553
2025-02-12 21:00:00,-1.4053701250474049,97.96901797577664,1011.7792933120104,37.55885684770214,3.4883190745863013,0.3830290500322575,Neige,-0.005662586290110738
2025-02-12 22:00:00,0.7383014271972892,99.05027467633522,1028.5107340101283,37.69340413549565,3.748249243499977,23.812484325399875,Pluie,-0.24777960555653591
2025-02-12 23:00:00,3.351135926985283,86.6276006714384,993.02420162467,28.894555634704417,6.213306241557072,93.84476404104076,Pluie,0.8946890763783891
2025-02-13 00:00:00,2.073532833605753,92.84609611303244,1004.6272299304547,45.217988749692864,7.187181132622023,17.108596685716204,Pluie,2.054323395929442
2025-02-13 01:00:00,-0.8391252050716236,100.0,999.0152507202706,40.87039236530547,1.1060359887316085,11.324345163981986,Ensoleillé,1.528514518506471
2025-02-13 02:00:00,2.0057212110617235,88.02358891021821,997.8333233653708,37.85240573493128,0.3559023080647638,57.01872157998045,Ensoleillé,1.0800429465319512
2025-02-13 03:00:00,2.43700112582404,97.32837143815392,995.632117955707,2.780276084023031,9.943303026857148,86.18438232948299,Pluie,1.2011990439380469
2025-02-13 04:00:00,-0.0943414990288926,100.0,1014.8965456626398,0.3438981109824657,2.3272834891555183,47.71098176939261,Ensoleillé,1.449460279285624
2025-02-13 05:00:00,1.987830592271436,98.78678858754289,1021.2528742298922,10.622363859773648,0.5383052490845908,99.45642566845248,Nuageux,1.4434967396888612
2025-02-13 06:00:00,1.8038048242793876,97.51196102176452,1013.1319359768144,33.176179695672616,1.8987532909592,67.91716995379929,Ensoleillé,1.2324313058406438
2025-02-13 07:00:00,-0.5915462012668518,100.0,995.8785083835284,20.55987444412729,0.3895784634846422,7.407490721044773,Ensoleillé,1.0666964050946575
2025-02-13 08:00:00,2.416976122097968,95.7921702690436,1022.4449507973388,20.120312964965585,3.9181089461717167,99.28321316819752,Pluie,1.2097449150368347
2025-02-13 09:00:00,2.8299774611448774,92.19301737208396,1015.4381882865492,44.22934441148069,8.024017844513242,40.78942367801904,Pluie,1.5518024606586647
2025-02-13 10:00:00,3.881517901765969,92.84845171162948,1005.5266282450798,44.77814240659194,3.412444497577206,28.740253384548254,Pluie,3.0428238283362714
2025-02-13 11:00:00,3.8300265264922286,95.05643709219748,1016.9652118214424,45.458763202679286,4.441834068783665,55.78791835778856,Pluie,3.513840629801025
2025-02-13 12:00:00,-1.0259093064847526,100.0,1000.3961991697132,15.693903825751365,6.755867735674388,30.43075918208643,Neige,2.228545040591148
2025-02-13 13:00:00,-0.1392136433938089,100.0,1003.8076883397684,34.55279063696309,5.088940700698802,8.645750712015232,Neige,0.888301192204556
2025-02-13 14:00:00,2.773513977860763,90.94301360524469,1026.6994337252795,13.58165906371848,8.614456860213242,0.1428343079176719,Pluie,0.536130342660734
2025-02-13 15:00:00,2.778022352274868,91.12945070769553,1001.6201802268567,9.530491653722487,8.660356750457565,44.95833529202623,Pluie,1.804107562247274
2025-02-13 16:00:00,2.7875528300695533,87.41186798086243,1008.7995307263176,9.23162286736846,0.0991069549115364,83.68634222265922,Nuageux,2.7796963867350617
2025-02-13 17:00:00,9.469927445773909,89.80802882438688,1025.6056454958407,17.1053810431797,0.8602854641936526,57.23151856300765,Ensoleillé,5.011834209372776
2025-02-13 18:00:00,2.9132524928578056,87.95417883732796,1018.3088540107012,21.497880988991085,4.607336002416739,99.92072989434408,Pluie,5.056910922900423
2025-02-13 19:00:00,4.049609758839676,88.43625449334111,992.488129046588,41.54745855275342,9.888405413036631,28.68466456472,Pluie,5.477596565823798
2025-02-13 20:00:00,3.6934890124718898,89.02098564721024,995.8921217711588,5.994554673635605,4.832320758754351,28.04550647600553,Pluie,3.552117088056457
2025-02-13 21:00:00,3.0952749951040888,98.28407189451404,990.3136636308768,36.74629236974471,9.868959453882976,15.97494602339442,Pluie,3.6127912554718846
2025-02-13 22:00:00,1.1689610102188084,96.18732958810224,1015.2368716091664,26.572745709465263,7.545693612057366,16.40635882653352,Pluie,2.652575005931596
2025-02-13 23:00:00,3.324444947493041,99.58982046838258,1007.9069370164168,14.397267133799623,2.4860488461330634,28.51865960100478,Ensoleillé,2.5295603176053127
2025-02-14 00:00:00,0.26786308443837,96.09682070990392,995.370994036091,24.640979226641228,5.3839497928695765,79.28400452735272,Pluie,1.5870896807167398
2025-02-14 01:00:00,1.3468833070405026,98.701204197038,1028.3173648422708,14.997103488851131,9.921356394785828,90.57567906364478,Pluie,1.6463971129906378
2025-02-14 02:00:00,0.8568004318693206,94.10966386996256,1011.1863889578248,29.804097761915298,8.575306077519237,97.50871697076812,Pluie,0.8238489411160644
2025-02-14 03:00:00,1.99828281330718,100.0,999.6757317645156,21.69219614276221,0.973668937912211,23.228965409645262,Ensoleillé,1.4006555174056678
2025-02-14 04:00:00,6.470858674888559,81.12029055507531,1010.0241428461884,8.220276453943937,0.5359945337687559,88.12975456140917,Nuageux,3.108647306688353
2025-02-14 05:00:00,-1.8859818366349477,100.0,1017.1848133094044,5.829153727784836,3.4557958587081306,32.82550892773371,Neige,2.1943865505202638
2025-02-14 06:00:00,3.2280759363045823,96.71273253205132,993.0495687189426,27.33478410360651,0.0698226188034811,11.28405445168844,Ensoleillé,2.604317591519398
2025-02-14 07:00:00,-1.3628691798167407,100.0,1000.9881526019155,45.12065166430517,4.034809690269996,87.00249255201656,Neige,-0.006925026715702017
2025-02-14 08:00:00,0.9257058379907026,97.22215002963004,1022.2786196353596,17.197884327884278,2.347544217249713,63.61056346436186,Ensoleillé,0.9303041981595147
2025-02-14 09:00:00,4.054477770511308,91.24194096031025,1008.3865948161064,36.65000536113116,8.188692705204716,16.47308960810617,Pluie,1.2057714762284235
2025-02-14 10:00:00,2.012143621774509,96.19477011634652,1011.8630856812918,32.93306774698835,3.373306088457655,42.98312575130026,Pluie,2.3307757434255065
2025-02-14 11:00:00,-0.2648989652680218,99.7947879223936,1007.3126400883788,46.57774571547405,8.275236939538171,28.725769487706764,Neige,1.9339074756725985
2025-02-14 12:00:00,0.4669901790776611,100.0,991.7559977057202,41.049050864957046,0.005979388347953,73.6794568710197,Nuageux,0.7380782785280493
2025-02-14 13:00:00,3.263800102473956,100.0,996.6299911928062,28.330262945273148,3.0781915002611915,45.341623062426805,Pluie,1.155297105427865
2025-02-14 14:00:00,0.4508783481773384,96.31078437860614,1007.8216655496756,32.85152491170537,2.411652143077619,98.9279945106385,Nuageux,1.3938895432429852
2025-02-14 15:00:00,2.3515357977825686,88.44791350653948,998.3674186163172,44.91932332920175,2.3356736106861096,5.474498225959512,Ensoleillé,2.022071416144621
2025-02-14 16:00:00,2.016769305433253,95.52505114737724,991.9991611463872,19.97593922934674,0.681866197654627,35.50152661362467,Ensoleillé,1.60639448379772
2025-02-14 17:00:00,0.6294319374209985,100.0,1023.745986562073,16.339735292888868,1.8712427041050173,48.19001671099774,Ensoleillé,1.6659123468789396
2025-02-14 18:00:00,6.227527818290291,83.52657152357077,1029.2477011665646,0.540554181759817,1.1920871909552944,50.31335547483198,Ensoleillé,2.9579096870481805
2025-02-14 19:00:00,3.214484691282669,100.0,1021.7257149598696,41.32755370957321,2.913610728377445,31.59358223856368,Ensoleillé,3.357148148997986
2025-02-14 20:00:00,-2.0966315196615604,100.0,1024.1513968681866,40.04903502016825,4.17394782329148,72.9240249097568,Neige,2.4484603299704664
2025-02-14 21:00:00,2.333569290199516,92.564920211061,999.6790852126818,5.222725905007569,3.768668803471885,87.47470734889747,Pluie,1.1504741539402084
2025-02-14 22:00:00,0.6440947381308917,100.0,1028.425079020528,28.842869056635013,8.759049249998945,93.8719301977863,Pluie,0.29367750288961586
2025-02-14 23:00:00,3.6795413442671223,100.0,997.8770281781372,23.199084908344368,9.052989990105155,80.50933767995262,Pluie,2.21906845753251
2025-02-15 00:00:00,0.3966402048162805,97.31108088543,1028.057192414473,5.9354547754555735,4.929569716558601,85.05801973065994,Pluie,1.5734254290714313
2025-02-15 01:00:00,1.7592158057548908,95.4636665879784,1029.792771758638,49.02841135303618,3.301559503156044,55.05453006199955,Pluie,1.9451324516127644
2025-02-15 02:00:00,3.00567025365661,91.08025492294357,1018.468912229842,10.734794373167771,1.0680070400236363,82.58882264268146,Nuageux,1.7205087547425937
2025-02-15 03:00:00,3.734213091042945,87.45779016444978,1029.2457492716728,3.3617090045280573,9.53402879382095,30.350390914795224,Pluie,2.8330330501514815
2025-02-15 04:00:00,-0.3908831044018428,97.53537848347364,1012.781591182684,29.74236897509548,0.6022694490029745,39.84787621092144,Ensoleillé,2.116333413432571
2025-02-15 05:00:00,1.34771424503482,91.18487017611908,1000.3816713270436,36.943333856651634,2.976502775682804,31.69130138185443,Ensoleillé,1.563681410558641
2025-02-15 06:00:00,1.0738331014018112,98.02275113849252,1007.4798354266248,1.6221723023593482,2.980662011700041,46.73873354479255,Ensoleillé,0.6768880806782628
2025-02-15 07:00:00,0.724072265583307,94.70198931354015,1013.7424374151516,32.93588193635111,3.204012861402149,28.55796162386364,Pluie,1.0485398706733127
2025-02-15 08:00:00,5.568646218299932,90.03163712235387,992.9232624810808,26.614593797572724,0.2714917061998021,96.16114422544469,Nuageux,2.4555171950950165
2025-02-15 09:00:00,2.854708166666656,86.51110543564856,1014.8937305846898,5.163250443752421,7.831614309236972,31.28446280056681,Pluie,3.0491422168499653
2025-02-15 10:00:00,-0.4700161569183385,100.0,1029.2471134704915,8.626193847318103,1.2249786196598922,9.804453811093982,Ensoleillé,2.65111274268275
2025-02-15 11:00:00,3.8944826528683114,96.378679502308,997.6043059913492,28.398714865804024,6.349066591531628,52.68171660504134,Pluie,2.09305822087221
2025-02-15 12:00:00,6.310078159791032,77.41116546756066,1021.7038046515352,14.81788067566442,0.5988462496062132,5.7099078445176366,Ensoleillé,3.244848218580335
2025-02-15 13:00:00,4.137703293875067,93.59487626148774,1026.315951751185,46.9157864325658,0.7053563759295656,11.054316630858052,Ensoleillé,4.780754702178137
2025-02-15 14:00:00,-0.9589601521282471,100.0,1027.7480637128087,40.93701147420254,9.094295036858766,21.93893891962463,Neige,3.16294043384595
2025-02-15 15:00:00,1.1183186410542842,91.7151576244354,1028.4054241762178,49.17836032568315,1.9012876631870568,46.43502498821417,Ensoleillé,1.4323539276003678
2025-02-15 16:00:00,4.627616092167039,99.10762974985444,1010.8583855488588,12.9835419475207,8.212501545597043,43.32509323090279,Pluie,1.5956581936976921
2025-02-15 17:00:00,0.6854618695632388,100.0,1029.09231631966,48.48618163989885,5.446308711071358,79.96918620027913,Pluie,2.1437988675948545
2025-02-15 18:00:00,2.995446664100265,90.48404739300744,1020.2924082853776,21.56169348957789,0.778565196087696,73.94746538841133,Nuageux,2.769508208610181
2025-02-15 19:00:00,3.664082921673488,92.39298876836448,996.4668574494784,17.375939765687733,9.554481914380675,42.63182939907013,Pluie,2.4483304851123306
2025-02-15 20:00:00,0.267960878665656,100.0,1009.0760042587189,2.517476348467662,2.469611669918925,33.37042075756299,Ensoleillé,2.3091634881464693
2025-02-15 21:00:00,2.0097781167052284,96.3604707236516,1018.73324701488,2.638262892980131,8.596453453526065,31.64687840614986,Pluie,1.9806073056814573
2025-02-15 22:00:00,-4.34669884430231,100.0,999.8936126327632,34.600562797332735,1.6881000578456418,77.3995087294009,Nuageux,-0.6896532829771419
2025-02-15 23:00:00,0.0940675601742633,95.20849691425464,1015.6246073419557,22.896449721701394,8.539428821418529,5.207240622126975,Pluie,-0.7476177224742727
2025-02-16 00:00:00,1.644713547063529,97.55737702605332,1016.6640191618648,11.326081301805283,0.1322881290529398,1.2821649510605826,Ensoleillé,-0.8693059123548391
2025-02-16 01:00:00,-0.3387095070728421,93.60884652962078,996.5079897523426,30.69851531626163,5.117804565694807,79.5544391926648,Neige,0.46669053338831673
2025-02-16 02:00:00,5.428686471727135,88.58649674980224,1012.6034124981104,12.642905912505558,0.1401373914423789,47.71463759890493,Ensoleillé,2.2448968372392737
2025-02-16 03:00:00,-0.689411885050395,96.85928556277683,1020.8650764391444,28.88158771722113,9.347955174927831,13.088113855357598,Neige,1.4668550265346323
2025-02-16 04:00:00,1.2977889044839106,93.72677247808336,1009.9558265814376,17.960437349134516,9.09202136206487,23.556593459450127,Pluie,2.01235449705355
2025-02-16 05:00:00,2.446366039457067,100.0,990.4841246710442,41.17761133059095,8.196248695476449,93.25039530973824,Pluie,1.018247686296861
2025-02-16 06:00:00,5.074438470024123,95.30767366292312,990.3615387631716,41.034808038338966,1.8575268424109848,85.9502975624898,Nuageux,2.9395311379883666
2025-02-16 07:00:00,-0.6728254034599801,100.0,1004.2811737588004,23.867519906120062,1.992196858370765,70.97850502239726,Nuageux,2.28265970200707
2025-02-16 08:00:00,4.532233410215825,85.47396935620546,1027.0477627372711,17.54095546675078,2.8418429571172874,48.22252303373266,Ensoleillé,2.977948825593323
2025-02-16 09:00:00,2.2333790349520872,93.95119968162182,999.1470711841444,18.12798982795473,2.889685249210585,52.032362619138574,Ensoleillé,2.0309290139026444
2025-02-16 10:00:00,0.2569026178240179,100.0,1015.3745475548676,40.285726283410895,3.770539310016989,97.52445352839588,Pluie,2.3408383543306432
2025-02-16 11:00:00,3.151133875453469,94.4063168172926,998.8830348277328,16.4089741398806,3.933206703851887,96.57704438842872,Pluie,1.8804718427431917
2025-02-16 12:00:00,2.6320533250808738,100.0,1002.866799586382,10.4529686853423,5.445553246546755,21.526904578583427,Pluie,2.0133632727861204
2025-02-16 13:00:00,1.0405071866233515,99.88557482372516,1023.9216835840592,4.234417093765341,1.598797633664414,81.11045663053181,Nuageux,2.2745647957192316
2025-02-16 14:00:00,2.387552117927986,96.18514134659418,1019.154457690798,23.33465604422042,6.912466637859893,19.72426661670168,Pluie,2.020037543210737
2025-02-16 15:00:00,1.4843277612314345,95.48576215652464,993.8159710925283,24.106604945992093,1.675665393045065,21.35374778839514,Ensoleillé,1.6374623552609242
2025-02-16 16:00:00,2.4889966524644582,95.6897112189825,1007.1480808394572,42.04543552014536,3.103084821045475,67.60930341645768,Pluie,2.12029217720796
2025-02-16 17:00:00,3.593230318011062,92.05119018207516,991.1667905458106,11.0619348223032,5.03345130606154,40.50010985875484,Pluie,2.5221849105689853
2025-02-16 18:00:00,5.4480096082666805,92.6445241669096,1009.2356058641204,19.04956368342,1.9924489860892771,93.15444071065204,Nuageux,3.843412192914067
2025-02-16 19:00:00,-0.192648014670715,100.0,1016.4973604680428,40.42028694468455,7.394692332387272,8.900973489600883,Neige,2.949530637202343
2025-02-16 20:00:00,6.556056739302523,82.95793921885522,994.740104943926,41.18118053744868,1.6321135142286471,51.1525640809493,Ensoleillé,3.937139444299497
2025-02-16 21:00:00,-1.6071786020480068,96.55819243630712,1001.5553975563666,19.23055379893841,1.5577326058017016,91.85215304431212,Nuageux,1.5854100408612677
2025-02-16 22:00:00,2.0004338139328373,86.81810550661784,1005.9134650200864,22.956201164334043,5.470453456155777,90.41136604795052,Pluie,2.3164373170624515
2025-02-16 23:00:00,3.487645423980164,95.5646657866024,1026.781240986242,15.164294542464146,0.8744650179988545,15.65292134157412,Ensoleillé,1.2936335452883319
2025-02-17 00:00:00,2.880001753488083,88.72316346215447,1029.7302006169186,46.6277439209656,3.773631767966508,36.663770009645646,Pluie,2.7893603304670282
2025-02-17 01:00:00,1.0796259853838372,87.07629506446992,991.7964519598246,5.932188287079016,4.135165302899591,61.91214000466962,Pluie,2.4824243876173617
2025-02-17 02:00:00,1.9157875313174813,98.11131796001985,1020.4403169398156,46.6874711500735,0.3981143944575382,15.939488477140218,Ensoleillé,1.958471756729801
2025-02-17 03:00:00,1.353037169721373,100.0,1004.8689626560936,34.19332259176716,2.7398809946997185,96.80221720457386,Nuageux,1.4494835621408975
2025-02-17 04:00:00,1.1673165321576229,97.63501237798528,1005.6983274491791,26.57860763433656,9.556494672664892,91.47493287276605,Pluie,1.478713744398826
2025-02-17 05:00:00,4.052257247095102,96.087939378068,1020.1705989338808,1.6329530392247935,9.536326078296897,16.695017903446917,Pluie,2.1908703163246996
2025-02-17 06:00:00,3.0740910319901547,94.26096472875751,1026.7370572858165,23.779809591100413,3.5232705425253927,12.115546126098542,Pluie,2.7645549370809603
2025-02-17 07:00:00,0.9812478765457586,97.54305598095276,1028.037143780102,20.387405250136613,0.4310010894832405,8.54084828082653,Ensoleillé,2.7025320518770055
2025-02-17 08:00:00,4.173273824940575,96.2488347650577,1013.0849034415328,8.060940598756128,1.7909493932818157,90.94436640366312,Nuageux,2.7428709111588296
2025-02-17 09:00:00,2.9956801228343,92.55726703338814,1004.28484637202,32.82048017503285,3.9221779343354015,19.36238097954608,Pluie,2.716733941440212
2025-02-17 10:00:00,4.013812325766008,93.3093369188275,1021.5019634343512,48.55754536841429,9.4777969796923,41.62849285443547,Pluie,3.7275887578469615
2025-02-17 11:00:00,3.65435277894232,94.29978347309545,1000.040055330492,28.109440553226257,1.4119906353718492,44.8851365652003,Ensoleillé,3.554615075847543
2025-02-17 12:00:00,0.7441120802579575,95.17132357126884,1012.5629611533408,35.73766382219729,7.635158436682122,59.90110442135676,Pluie,2.804092394988762
2025-02-17 13:00:00,1.2887470287151697,100.0,1004.343138460995,3.422522628300839,1.0868253937469208,7.173534374742497,Ensoleillé,1.8957372959718157
2025-02-17 14:00:00,3.91070332636264,91.30379456379768,1016.2652429483152,20.88334979084973,9.81257577391277,22.675861740051594,Pluie,1.981187478445256
2025-02-17 15:00:00,3.643863653990053,88.93354689455568,999.6159565157404,5.817924258224794,3.81616499109135,93.1490386918926,Pluie,2.947771336355954
2025-02-17 16:00:00,2.3883269422018336,97.90589533344834,997.663717829393,30.63979177682552,7.752345388990561,90.84101072685696,Pluie,3.3142979741848424
2025-02-17 17:00:00,2.671791903754701,90.1640762835354,1026.7295634670174,46.92410791070773,3.425910828111318,78.12906474056922,Pluie,2.901327499982196
2025-02-17 18:00:00,4.999473935720994,90.14195791540364,994.0721473179816,33.08888662358193,6.276688771588087,1.9401245618215437,Pluie,3.35319759389251
2025-02-17 19:00:00,1.2680083734794911,97.41838826982,1010.2383163093972,3.840152415721077,1.9201608474003675,32.70067684961021,Ensoleillé,2.979758070985062
2025-02-17 20:00:00,3.5523529204982336,98.32477198816142,998.8341113185204,17.733310249254142,1.4602101929696254,62.79587353429078,Ensoleillé,3.2732784098995733
2025-02-17 21:00:00,2.0607798602973766,98.25193144380502,991.5571985330268,27.533168972042574,9.380641395681312,27.519021177347568,Pluie,2.2937137180917007
2025-02-17 22:00:00,2.036809765717732,95.8012456748388,991.4407527316572,20.16038780666261,9.176472779044335,90.95866950537771,Pluie,2.5499808488377815
2025-02-17 23:00:00,4.676732883153559,94.73536572969432,997.0088708842331,41.68220052375862,8.874689402128823,63.38894618324419,Pluie,2.9247741697228897
2025-02-18 00:00:00,4.137018884162246,98.67699997676208,1024.67081418024,40.73355023549946,6.254334501665935,7.19067173164456,Pluie,3.616853844344513
2025-02-18 01:00:00,4.12021246519447,94.54862660137036,1001.299149759081,30.591551005161072,8.082682112162782,90.9005588835703,Pluie,4.311321410836759
2025-02-18 02:00:00,5.111157814508858,89.82944747019918,1028.0183668230118,18.672897256635263,0.0149262808344388,95.77666581762226,Nuageux,4.456129721288526
2025-02-18 03:00:00,2.549214890472725,88.34238905730375,1013.2648917195676,12.766818688162209,3.3478904189067915,7.771241839172549,Pluie,3.9268617233920184
2025-02-18 04:00:00,3.8781201568041417,86.91819137101484,1007.4645675907508,5.2937159106564655,3.1370312475715623,53.23602348613149,Pluie,3.8461642872619084
2025-02-18 05:00:00,1.900687708034309,94.67250106215803,1013.203553386778,17.7448841743277,6.3564532195261325,30.336428221417044,Pluie,2.7760075851037254
2025-02-18 06:00:00,3.176560933205112,90.59931712279337,1010.6679354090508,20.65862586038597,3.559577734706405,39.28390764814024,Pluie,2.985122932681188
2025-02-18 07:00:00,2.274949126499866,94.51524523207304,1020.351050150293,33.79114625520368,1.485067816436808,17.965121795534188,Ensoleillé,2.4507325892464293
2025-02-18 08:00:00,2.7362341722276784,94.81078128003018,1001.299842638914,32.90799121487867,5.964670754135437,57.80721020124125,Pluie,2.7292480773108863
2025-02-18 09:00:00,3.739563300123076,95.1693371715375,1004.122015664012,3.505406982062848,8.143839206690815,95.79793532488908,Pluie,2.9169155329502074
2025-02-18 10:00:00,0.919814889789311,97.80787633012592,1025.76377210133,19.762965771557887,3.821234944599732,50.30726002716091,Pluie,2.4652041207133553
2025-02-18 11:00:00,6.748037814634183,88.93643258986265,1027.8582605260162,9.088943360868097,0.4734409517076658,8.291458139448116,Ensoleillé,3.802472001515524
2025-02-18 12:00:00,0.558235507270866,99.20590105950888,1025.702329099459,7.840635265840285,1.9668819731282303,62.00013334774084,Ensoleillé,2.7420294038981203
2025-02-18 13:00:00,0.1489000517018128,89.82486706482702,1006.7779197582926,41.36510748686229,2.37483305169384,34.022299445125704,Ensoleillé,2.4850577912022875
2025-02-18 14:00:00,4.90050603128442,85.50231096833738,1021.2146201202752,2.0957608358128765,2.998975929945362,85.59251895912978,Nuageux,1.8692138634190334
2025-02-18 15:00:00,4.174616679217163,90.9303288629576,1009.053429332044,20.959143795106066,6.427950705063092,43.46781483164703,Pluie,3.074674254067799
2025-02-18 16:00:00,3.846537932402608,86.25845042098923,1009.901594085844,8.41018278832591,6.00945484537719,19.28396089422456,Pluie,4.307220214301398
2025-02-18 17:00:00,3.861996323833865,95.2756510023133,998.1872043622914,43.9665107839237,6.960798615670392,19.110562269114496,Pluie,3.9610503118178784
2025-02-18 18:00:00,2.587818766618483,100.0,1013.6452121303406,27.85202566375176,3.625019845315132,76.87641807211604,Pluie,3.4321176742849855
2025-02-18 19:00:00,0.8248105763476559,100.0,997.445435910134,11.5690318188424,8.239976518799782,26.55875983073599,Pluie,2.4248752222666683
2025-02-18 20:00:00,2.777935442713779,93.3769147599214,1003.2625879626878,25.12136435831882,2.0408766115576027,76.7233394159223,Nuageux,2.0635215952266397
2025-02-18 21:00:00,1.2790099103091097,100.0,1024.2012080647974,36.574317985155794,4.690407475181539,20.58873107665994,Pluie,1.6272519764568483
2025-02-18 22:00:00,4.590579807175843,91.56217767165889,998.2830323684342,47.90590044597169,8.009387215414304,32.16863687013094,Pluie,2.8825083867329107
2025-02-18 23:00:00,2.35323258434307,93.60810497572366,992.8463314069372,11.022300212270949,1.8015864773261925,46.54869724396994,Ensoleillé,2.7409407672760078
2025-02-19 00:00:00,1.0033599607693309,94.92626676075665,992.7603037045128,44.309088606467256,1.0986311374078297,94.31958496934509,Nuageux,2.6490574507627476
2025-02-19 01:00:00,2.018589678055374,94.4504722114486,1027.6313808201244,46.71520570837451,8.836839676879897,93.17314247538246,Pluie,1.7917274077225915
2025-02-19 02:00:00,3.4942312769196167,91.07065335345465,1010.2768175184734,45.82102722660331,3.4292966275919587,20.68718754222878,Pluie,2.1720603052481073
2025-02-19 03:00:00,1.5479262697674256,97.7562285723426,1006.3764828726808,31.770717843095493,6.83870124909032,35.82190412430728,Pluie,2.353582408247472
2025-02-19 04:00:00,1.0379415912495191,98.72698672275028,1022.4351432403168,31.491032721735383,0.2534860426393848,14.939938845377233,Ensoleillé,2.02669971264552
2025-02-19 05:00:00,3.1767638123732143,93.66170247602064,1023.4330371164208,20.16053165919114,6.900468884094496,50.998507931349714,Pluie,1.9208772244633863
2025-02-19 06:00:00,3.1863295386138417,95.81203177150408,1003.287641324624,37.6198941151894,3.161013115469705,46.05825506946666,Pluie,2.4670116474121917
2025-02-19 07:00:00,1.6895170526611434,100.0,1017.7447222989518,26.564700917546595,0.5574085358744174,90.07601624507323,Nuageux,2.684203467882733
2025-02-19 08:00:00,1.7683337991737649,100.0,1020.8449126340756,33.871903561414726,6.09812761548117,93.00053777910726,Pluie,2.21472679681625
2025-02-19 09:00:00,3.18151729213269,86.21247557348511,1016.1860274746382,21.42289519243977,2.4080381607317323,38.35673910072921,Ensoleillé,2.213122714655866
2025-02-19 10:00:00,-0.1717442585702238,87.57388284263067,996.063802992004,36.57482320215696,3.8680724205188,49.173794301898944,Neige,1.5927022775787438
2025-02-19 11:00:00,-0.0834961173216792,100.0,1025.0353233406822,41.22357588022745,0.8058081228651359,89.62362491461332,Nuageux,0.975425638746929
2025-02-19 12:00:00,1.301549995933566,90.56250651605576,1011.5637821094404,7.321812830140805,1.4716325109494532,80.67078077450614,Nuageux,0.3487698733472209
2025-02-19 13:00:00,2.3185511420217506,94.23907070649308,1001.2988970548,41.6464857787114,2.9797723549584374,0.3656311344649277,Ensoleillé,1.1788683402112123
2025-02-19 14:00:00,3.3742675836484617,87.40089970240628,1007.0091274175078,27.01482658951536,0.8975950056015713,32.00595641835825,Ensoleillé,2.331456240534593
2025-02-19 15:00:00,5.710171893358563,79.56975402538278,991.5028436159564,42.233295454511214,1.0661105801894224,42.17742419361259,Ensoleillé,3.8009968730095918
2025-02-19 16:00:00,4.481785712870505,93.74374221528294,995.1146720488968,21.56508531705073,0.0604704318397841,22.97162836832317,Ensoleillé,4.522075063292509
2025-02-19 17:00:00,2.453596413546619,98.88858297442,1020.6218700206344,18.952024269151757,4.838602188643114,19.957161589593877,Pluie,4.2151846732585625
2025-02-19 18:00:00,2.7424480646751026,91.6325518670162,990.0004653902148,45.75303662586112,1.2324745813255145,3.778450659567967,Ensoleillé,3.225943397030742
2025-02-19 19:00:00,0.7824287582118696,85.4799310228517,1006.6626331392916,12.558463377420065,3.076790894779485,64.33697250697605,Pluie,1.9928244121445304
2025-02-19 20:00:00,2.7574682225097145,91.75384131371815,1010.9004072434236,42.21061626430716,9.260595598182654,26.251029048316564,Pluie,2.0941150151322288
2025-02-19 21:00:00,2.224184223661225,97.51065157969028,992.1853768000389,24.201028625470205,1.6169455327398683,5.234717843131309,Ensoleillé,1.9213604014609362
2025-02-19 22:00:00,3.453945629184687,85.69755089775998,1028.9231265188932,25.704772127562983,9.658323197183329,23.097931052806363,Pluie,2.811866025118542
2025-02-19 23:00:00,1.1610536284108692,98.59469234207404,999.0450132499868,15.4234140744742,2.057943769894217,80.19139528361265,Nuageux,2.2797278270855936
2025-02-20 00:00:00,3.861215551004867,92.20101965212528,1002.1679487854512,28.652110030950784,7.415661084668295,85.14891816465466,Pluie,2.8254049362001417
2025-02-20 01:00:00,5.895007355534685,91.10644278693609,1002.1577004902013,16.260559813810566,0.3291321168586698,48.30662451933026,Ensoleillé,3.639092178316807
2025-02-20 02:00:00,2.619016239622821,95.35986936282512,999.216666484694,1.963470712082616,8.844787275967592,41.60706704086861,Pluie,4.125079715387458
2025-02-20 03:00:00,3.646966987741426,87.84072132010937,990.0589528834524,13.599930267217802,5.539932555031309,97.78536935017816,Pluie,4.0536635276329775
2025-02-20 04:00:00,4.230838533972776,97.52118044037692,1019.1737917635198,0.3189521703295339,5.345592191563087,20.05646595880699,Pluie,3.4989405871123407
